id,price
15035,509563.4456455702
15036,445721.63917916483
15037,1394382.7623564962
15038,307467.8672779235
15039,319319.64164347417
15040,305194.0426674451
15041,435179.6761388339
15042,688663.6096374629
15043,295646.3282725826
15044,385143.9074001043
15045,693561.1972356614
15046,222285.01794299006
15047,528884.8624020796
15048,537799.9620222063
15049,794935.9233100645
15050,213883.13694219102
15051,445591.77015033824
15052,482454.46444214584
15053,989495.7697571722
15054,405652.0927429765
15055,475573.4672624733
15056,594743.417503025
15057,1028318.5454776116
15058,346623.96032331686
15059,452722.75731372874
15060,469491.2427161524
15061,361923.4975920555
15062,647435.471172134
15063,303596.12422165205
15064,601570.1685419041
15065,812657.6556500854
15066,344329.3519781015
15067,608298.6191120804
15068,1064505.6293560376
15069,392554.0649112146
15070,561212.9347458126
15071,602410.6639892983
15072,547936.7607829451
15073,385592.7402675897
15074,355548.49919875374
15075,741215.3475484845
15076,1223422.5825351558
15077,425737.55754977686
15078,212758.25028335495
15079,870591.9645049357
15080,475247.9863685854
15081,504662.0539313933
15082,659187.7035724241
15083,294189.23776346084
15084,558156.7718333454
15085,900372.4599402153
15086,485699.98298459704
15087,309074.8415065297
15088,474857.399001577
15089,215434.87252274613
15090,390633.5556718792
15091,293219.61864477437
15092,257960.23039996217
15093,458129.5738583005
15094,285780.095445168
15095,251895.8739752896
15096,522254.96734316135
15097,697955.6763626052
15098,456505.8275514929
15099,224025.3056372776
15100,478469.6472728648
15101,175977.068550204
15102,470051.5815853521
15103,751681.4907518702
15104,466901.89907460735
15105,313525.3807195782
15106,505343.44774111785
15107,508556.6858060449
15108,372344.53333882167
15109,339242.2808998503
15110,254802.5071022776
15111,497621.1363122689
15112,360913.35282520606
15113,389168.44923448085
15114,224681.87143779403
15115,401002.1755843901
15116,422422.20592009986
15117,309485.6209040398
15118,460304.62745130056
15119,632713.6913563025
15120,457304.7183436745
15121,239664.12939243243
15122,279317.0110731439
15123,717500.2855422316
15124,460130.5936400081
15125,584299.0432135018
15126,391464.0131091788
15127,860709.2500859837
15128,471982.0236844024
15129,241401.4387287162
15130,228924.64839332667
15131,224800.82751829835
